sentence1	sentence2	gold_label
Construction workers courageously use cables to hang from the sides of buildings.	Construction workers are brave.	entailment
Construction workers are too afraid to use cables to hang from the sides of buildings.	Construction workers are brave.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers sit on a bench eating lunch.	contradiction
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to another man.	entailment
A dark-haired man in a black police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	entailment
A dark-haired man in a black baseball uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	contradiction
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to a woman.	contradiction
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children stand by her feet.	contradiction
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman is in a museum while her children sit by her feet.	entailment
A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
A boy wearing a blue poncho stands on a wood floor in front of several paintings while two girls sit on the floor at his feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.	A climber pulls himself up 5000 feet up over a forest	entailment
a climber wearing a red headband is pulling himself up some gray rocks high above the ocean.	A climber pulls himself up 5000 feet up over a forest	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself down 5000 feet up over a forest	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up high.	entailment
A boy is walking his cat along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction
A female is walking her dog to piss along a fresh snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has rained.	contradiction
A woman is walking her dog along a snowy ground.	A woman is walking her dog.	entailment
a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.	Three boys are preparing for their big game that is about to start.	entailment
a woman in a red dress is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are wearing different colored clothes.	entailment
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are wearing identical team uniforms.	contradiction
While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.	Two students disrupting class.	entailment
While two students are jumping, others in a classroom are sitting or standing.	No students are moving.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	Some others are not jumping.	entailment
While two students are presenting their project, others in a classroom are sitting or standing.	Two students disrupting class.	contradiction
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A group skis in the wilderness.	contradiction
